Id,Price
6058,245614.80860589977
13661,199054.3304934085
7992,195132.78372245506
10264,111085.35492557101
6924,183212.20861614856
9183,190970.32592939204
13325,234970.80696179217
10467,70115.70118710451
998,221037.2018805773
3700,215523.7410190381
5094,240932.81232787244
11643,143657.43295799437
8496,177644.83687537792
16487,128077.942996582
7810,266991.35408578394
15418,193115.03041395583
16355,229434.26942481488
3194,179197.2673013612
9278,223920.87763397553
2707,150802.55616530904
5688,344773.5361358331
7883,200904.20707089212
5250,304638.3910441635
12794,231154.7385085807
15958,308011.25097312895
68,227582.86587359992
9505,194945.74563099208
4162,172141.16722952624
14730,153212.8233200727
14671,357288.0145363084
13981,243433.6415464262
4445,249223.89093124605
15067,140323.50555121788
444,200632.53695834565
1613,191733.84691872608
8509,300116.4823549062
877,130821.3931008562
5170,276321.4791418589
9846,318638.1235255976
5915,194344.12366715574
12459,259750.750628634
11318,211055.559984953
16009,238727.04116986983
14466,277813.6648305576
7896,172256.1028530155
11280,197888.7320746202
15529,270595.59299436293
3859,385113.7731729664
16193,182187.03306792415
8796,130821.3931008562
13010,175288.3112090517
8672,144246.64379051398
16756,129317.69927210543
6929,312981.1992898165
6288,266381.9029750143
2842,205150.57205553303
13446,440443.7455956657
10235,178120.20309776865
7654,223568.91029095073
15967,273309.43195219437
8048,180290.79369772627
4253,284490.212934894
8004,373322.63223149424
1397,435199.83316497336
4799,332077.58486731764
8558,146056.04615236752
6060,289274.3242983759
5608,181171.12845500399
10515,253251.69239780272
8931,247477.81165837758
2396,239783.07268048872
4022,189702.56132321767
12471,294790.01724002784
1711,200904.20707089212
11430,198136.96596660663
9829,164718.85792155983
4425,195060.2514044286
9803,304439.5300775976
4651,352896.9922230122
2189,324981.18556598783
6368,259861.28088272695
6568,173213.56061896926
13827,70449.03193826684
4375,326461.7779365233
5622,217590.08434780978
10559,112738.65596986667
10985,398915.22306719766
159,351453.2548498162
9038,200904.20707089212
9382,407267.064687876
11998,224609.74031312816
5184,252889.7313340748
10542,169167.15293449015
3537,71085.3595473365
13475,145536.91706859917
15536,297118.31311605265
6948,285571.6802768476
2888,240262.49267366
2830,231659.25821079576
12064,180636.3637989436
8922,244108.01066897658
16427,209587.82741634
14051,111455.98706837735
3251,326829.5935383808
14202,167494.50535309108
13756,130821.3931008562
1421,129406.81996233507
14187,200185.64389281682
10166,239125.9188105029
4923,110653.13311127547
11570,162047.71166542647
9844,175110.71509053875
918,153038.9815451024
8919,268223.86342038255
8818,151123.35733347063
2949,194968.90768025964
2423,130880.29823335978
15361,214533.9975673474
13254,111997.25861921033
9692,250025.67782109027
7271,300767.78734418994
2017,270234.07400340424
4036,151130.6222440767
11373,215311.62087669986
13377,249097.4889210665
9977,204232.49440609638
7410,166168.34431646514
11817,235131.00460271563
2573,180661.73401260536
6543,193433.5717271162
8819,217842.29586242777
312,139844.76417798665
14517,163066.12342291672
15090,267118.0286840172
10789,166440.4349687944
1910,202722.881901701
14652,175442.08332970567
13121,244857.919267007
5125,255651.2937444039
1959,202203.13568987008
12034,272768.45906623895
15595,116761.83368423574
6153,126830.83942471769
4053,221446.314408337
10877,261405.93944925145
4529,170860.41015327
10158,207560.07259862905
9236,198620.24024901976
5299,319704.0546564531
13059,225146.26600353868
11152,260993.88141118697
11914,369976.6917884352
2442,362248.417344575
7044,177326.02343927315
5893,178828.640230339
5035,132055.0525344272
979,340231.88015457086
3409,191248.9587923842
6675,195304.31261313707
11650,256936.1987179634
5611,130821.3931008562
5956,167324.56073059826
16435,177634.01660950517
14599,171245.63914038907
4215,210120.62357508083
8873,161749.31588806293
14918,246617.0250378733
10011,158505.75553228072
11446,236740.58579622663
1535,179923.82254022948
14241,227550.6587913654
9543,176502.0864828675
10979,189690.74630966014
14215,319410.8853023579
12365,177005.9424531081
6681,199647.9874207609
2924,238117.25088587683
6445,258011.1835537144
12032,199574.21025808345
10702,170832.88865981597
2974,165933.36892901958
3877,171077.7711364463
15147,179296.03871662891
15984,218966.28750509757
2324,420772.1745957303
7499,231273.9607539117
3801,317497.40209237125
4284,238121.03251069583
9329,185015.40691277507
3120,256105.24902130532
2531,136890.56772800203
13762,144783.70856836514
3691,179526.97899369348
8058,212086.36869081273
4897,168077.19022388253
14925,210430.51156245926
4330,135021.92082340916
5453,189637.09176589167
6559,198665.98135121923
425,358007.1924551931
14024,197254.6337379681
10413,154088.17603135706
15294,185263.58437701332
2821,260097.65830690108
11509,112446.5030372582
9074,165737.0900484609
16091,301992.45432581846
3642,207260.66951430452
16124,200897.97570180637
16449,170007.54191292406
8684,191121.29812777988
2392,292169.61280621606
12234,218358.395678041
14199,112812.64077233695
834,330252.63511249423
1484,177400.75862548032
15653,148325.0224734106
11663,168680.3686274517
15397,311087.86948347354
11385,163731.63976520958
10151,191136.6116213328
13263,136286.9235976271
4505,240859.0946424634
1851,159461.51022814182
15471,154120.89693303892
6560,244777.16921505608
4007,338525.0430469641
10251,242563.76139215808
265,214679.84253757956
14770,188580.4124687717
1353,260284.91155455087
16335,215040.73593972047
10859,172521.03003357706
641,195348.01462415996
11985,201029.82474597875
8076,200804.64846334737
14160,165731.2542262095
12506,309972.5246933065
8809,199766.4023230144
6957,172292.27409855663
4478,130299.2185306862
4749,244432.3120832913
12322,195914.18844345515
13910,157836.99770764026
8252,195806.56472640968
2431,277252.12707056437
12670,111659.06652549945
7537,151912.03206244673
4637,420898.861760921
2538,190822.03576257854
15290,231621.29406757018
16072,291313.3684264387
16740,130299.2185306862
6078,171853.43953096564
16723,162225.76690357042
3847,204628.33797638083
5999,93602.87811225338
7678,238579.76323225166
4862,169615.26625239645
12468,165272.046804175
13409,515979.6007517553
12380,237978.26860130116
8962,130595.99839544341
11004,226795.84030131635
792,155726.96884925934
5687,241733.8998555961
3906,136890.56772800203
13554,129110.66696944906
5863,112215.914323766
13459,144705.68163779442
12378,268494.40987751016
9935,160970.26083063782
5674,181073.39285538718
4535,202103.65416379095
12310,370918.8803348962
7048,157127.17298276455
1143,282966.9041108767
16085,183194.97588610038
5358,186273.4152210106
7100,230998.57639613573
10384,173664.69340498943
5006,184080.60288662795
7371,177042.4744539869
4720,152370.64197675363
7577,199573.72482749884
15196,194148.07864549442
8467,332404.4333460855
5251,131630.92324601504
9220,130273.6555918996
2151,178628.2546709344
8081,315986.4765496292
15824,193317.7139761667
10545,276234.53592784575
13403,331742.66041027685
1559,70148.86182904815
16795,176639.6026751741
6293,194270.27039179343
16024,232168.4349028751
12167,191248.9587923842
3078,130946.07237751303
6736,213990.02663699322
12124,325849.8874862928
6489,293960.1382642457
2778,165326.0382471673
13074,171505.2664753229
4075,157882.27551059774
15195,240093.1700420024
3160,135500.2541511111
1272,217149.83982262883
14776,252514.95268897244
8497,239945.80581248348
4,162579.4106884199
15732,340614.4898919484
9111,314910.90128982585
10748,180541.1678578333
8944,181745.1259105155
1906,169280.8129595518
11283,111766.6848921138
14269,130639.91753724229
16232,198072.63575360764
1839,309845.2183045961
7894,303192.9909788838
5703,158856.712095473
1347,322971.67971289466
4849,70024.79217247997
5618,144854.45092545912
9672,240020.33776517576
2638,158781.0905725877
1962,297458.9395689101
11717,218236.91314378742
13358,309178.362030529
8258,70075.3903137585
8822,200963.72409809765
2927,182585.5589183784
14741,278336.8193277876
8216,159005.31845729065
12317,141946.61289623321
13133,269522.94900570944
1286,165739.7815219822
13116,130821.3931008562
9198,130765.64341826145
13679,194666.99776687712
13877,160009.37226545668
5946,130821.3931008562
7428,200904.20707089212
1073,254166.4358087014
13970,163282.22075016386
8466,179710.71618989913
13135,239580.64917863483
1778,195497.06795156925
195,195354.8968708501
8973,127827.10034012202
10674,170100.65389734876
12350,143965.3399427696
10295,129470.01829355265
7251,243228.7204803301
9245,199515.8082849603
9126,123574.31658744153
7740,250614.19898900323
8956,211675.23321870994
13686,170732.94474425964
2864,180713.65288355737
7110,132772.8340057844
11331,150721.79163766053
16637,178970.58716774904
4580,274724.38774097385
8909,330328.7484121604
11932,210625.51169469114
5243,179479.1953720377
13419,252254.76836638254
3459,284927.43032131286
7053,390516.516630796
14691,306839.5276818641
12535,155077.85330238976
560,271886.9884473657
7514,248404.05116901276
5305,175765.64415421098
11231,242541.79439255458
8803,131165.55210307692
9791,165370.08805427048
130,168282.8149174878
5874,395756.91289079
1440,182256.52629269526
6474,158731.11419607452
12168,186532.28922865438
13187,233743.1939204394
9831,239969.75257240477
15943,180127.13543478117
15846,178233.2343409367
1402,200904.20707089212
4968,239327.39417725793
5131,199055.9838623906
15580,111997.25861921033
10869,187921.44940869612
4679,157615.86296943662
13908,154827.05897268443
13489,249055.101693271
16352,109037.70560433909
5691,196408.07733020195
8780,286755.8795927343
11933,316622.77884024294
4136,342653.41229019774
12873,189575.05242417855
13330,192039.52109018646
797,135662.04009428705
6450,433577.0879569871
10056,172349.82022801516
1050,122610.78560607217
1202,183890.44298970047
6680,118986.88245296567
174,200728.41647759502
6337,141712.35522160612
6704,191244.7224591547
266,130821.3931008562
9195,112505.0050455972
14668,130377.73988278782
9315,226017.20498538346
469,268258.51405175077
8852,209890.13667485066
10907,192926.3029943485
5287,417385.4039805571
4548,226681.78568578095
9637,184583.07663416397
11010,178020.49371960573
9564,172975.12884785177
2681,119378.64655187093
6776,188263.51206036098
8311,196603.5150210347
6580,170062.509432424
14417,157136.10785308218
3892,200127.32297955855
4929,158669.92321447804
7340,244893.1447813314
13225,189559.42233518575
5581,119165.06085394809
8015,153161.04371772055
13567,158488.19501264297
10596,199583.5258229385
11291,169471.97549675856
10901,242275.51719290222
9349,265234.5238423913
4030,252426.8424295241
8357,172744.5535212477
829,169144.0003719455
5529,296925.5263175561
4134,240989.74960132205
4867,198140.83470745455
903,260484.91783028553
3701,179823.2099425492
12916,111085.35492557101
9031,183934.94295654498
1965,304692.70798527694
13851,253306.50408180378
9314,221142.93201935344
7386,171077.7711364463
4088,168644.46334557998
14907,378859.4896846052
5991,239130.11171117786
10265,245917.72463871975
15260,177531.47083389145
8053,188574.94894931838
9577,281830.8330347927
15509,160497.00998028563
12153,229512.37602421147
3218,232991.55171772058
4740,223111.38812335665
682,184241.2070529369
12176,271153.18087583187
12385,163123.73850414864
2523,94062.28777588902
5801,175304.77488756448
12751,140323.50555121788
15121,225971.26715502702
517,347824.90611672006
4822,239080.8672394761
1129,266626.4552514502
12396,195880.02312528636
11329,241322.66058496523
11856,283915.82123330963
3653,148890.36151063073
13404,76615.32542181393
14486,417200.1586377028
3502,177798.68962502436
7717,92411.70078645728
8808,180532.39568364364
11676,217590.14617967085
7033,267519.3347698668
1681,197791.8317375964
6658,144599.16637291704
959,403597.2427966451
4871,222278.7015574748
6946,209780.2241146426
13763,210160.14312362656
15320,262107.91146566067
3065,125605.30278916452
14742,180584.8264790064
13959,135938.30230996024
2427,165006.4154713989
1716,261097.5343968794
6258,130299.2185306862
16677,165337.046458488
206,410312.46869354876
13659,513362.25923704536
7782,144783.70856836514
3308,136430.76015690764
9073,130299.2185306862
6342,414654.94586084114
868,396421.252831626
10153,241322.66058496523
16788,161457.82995291703
14886,151162.99458350852
4674,174497.29539003383
13599,135271.77895579225
6851,238357.62777242973
6443,203405.05097078052
9903,156883.83628036402
8321,294751.5075622016
10686,194926.4723978926
11106,176797.3840477379
11845,132055.0525344272
2439,278528.30557074584
5461,390067.25332154974
14559,219040.3852213762
10215,142369.00965399767
13566,403019.0888760139
16563,135614.25661320527
10492,252389.4879222812
13847,201554.8262597805
3607,204223.438470981
2844,197792.55874528212
3499,139900.1336037148
7478,366248.5744080398
4728,319832.4808922597
10883,186608.46183430153
13602,79369.98278358755
3751,175422.31386639958
10299,180636.3637989436
13023,178501.98241293748
14498,204014.64648778853
13601,130595.99839544341
5787,135500.2541511111
7853,165038.83607356797
2429,275243.9615619802
2359,273026.8025853455
13926,252789.81269329708
4278,154746.50605286856
14307,248679.23046135515
15677,305743.53251216764
9,130765.64341826145
12630,164449.49530017172
16428,393657.0159272363
13285,194482.30039807528
7902,134181.30447717613
866,111766.6848921138
6077,149816.75087194663
4015,354091.7734605266
16350,168509.35344150034
14793,130821.3931008562
1409,156516.68353705853
5199,160832.5790361204
12036,320988.5533413272
9654,170332.45885579067
13106,236573.9077696635
11780,208760.90406879026
355,211277.39790235722
6247,145264.89801718446
1045,236670.26743014195
4019,264978.8642128775
2048,216054.35657688315
14586,90217.15229382738
6720,219259.4658764469
5509,130299.2185306862
8463,267878.4076097215
3202,240129.9703449234
6910,168211.56834780832
5701,342084.95209904894
1,230338.33836822808
6853,167571.7086440919
5386,189820.31087004044
9251,232460.3767670831
8580,168282.8149174878
3644,217953.32494932658
3258,197869.68142024265
329,246992.18630026898
5038,175202.9146432698
2526,174497.29539003383
2082,317822.77837479656
11081,166510.71226273614
3927,224732.3305880527
12305,186678.7097907909
10975,227607.28156729924
2590,238264.84015826666
9337,164900.0801970811
9368,181277.40321554805
16111,164886.44950166967
986,303499.46301911137
426,176212.10124747912
10040,190073.0715132809
16463,155101.8709986642
3704,238992.64988315172
15406,270166.7833586996
10035,313560.7989093579
16251,135956.92208834784
9520,516512.365872456
503,226276.9612900165
8260,296035.6627897787
14309,237764.17307419036
16054,289465.4523731115
3885,238553.83883046304
5924,153960.91135943032
12843,171324.70223844945
14300,124818.98560604228
12608,243972.39610296485
11437,172706.27968095153
9535,150194.69497705487
1528,192935.1317875859
11518,165828.39575898706
6401,257785.74398710008
9129,209177.97625351613
13069,197869.68142024265
16607,162409.84575414224
1473,237497.43688992187
6085,225383.0770891226
4067,267992.18243978434
9178,169800.97922508267
5090,139667.06749446839
15046,266066.77376552275
13621,179866.01512451514
16065,218554.24665188004
1944,179998.2020286082
1060,251866.16706985014
1764,311712.57100933796
1705,192110.85018929897
9961,116808.84912924666
18,321828.5086997775
10371,119914.7706956929
13185,129317.69927210543
13139,269071.6649208115
3161,293152.7594985302
11931,246837.066480038
8759,200116.63253049843
12969,96839.73881608868
14329,260077.55771902634
3637,201441.18455021566
1165,111766.6848921138
9976,200824.83828863225
16490,242177.9432685383
2074,294585.79118510435
15364,324595.68063885195
11394,322998.94060844474
10222,245291.59733058073
5948,130299.2185306862
7494,198201.0642282391
6285,250675.6966627627
15220,135353.46607632746
3237,131611.8889901384
3528,192132.66128733155
6289,311148.66206947423
15784,170670.37635210436
15321,278919.56487042503
4562,132191.75430311082
6402,236093.73823906246
12688,201214.31813615173
3536,186853.43270808237
8426,130299.2185306862
12434,246162.21568602673
5645,191964.8611240443
15080,221438.66922785557
4677,191213.8172597523
9818,358567.40046256577
13496,175248.7106109803
15682,227575.08606800326
6284,236431.3971850816
14342,179705.83881220093
8109,203793.73968426828
14818,278041.34402314306
5724,108711.97399288305
7471,166272.94366738453
14905,194738.11515892137
9719,315940.77170619206
10637,324160.22079356964
12838,164919.77033772814
15949,188826.91743165973
2334,249558.58332433208
3416,191287.42582919754
12303,171522.06523015385
528,179101.94431403957
980,179710.71618989913
1298,130377.73988278782
13728,177250.21761843085
10842,130299.2185306862
14596,111997.25861921033
1899,444861.23797087965
16380,292628.93376247206
7855,122533.7315940476
8147,264659.24038834794
11469,173239.88355200348
5779,69742.30841672693
3389,402524.09666222415
7885,240574.967676327
5254,432991.05236173765
6383,134328.09255195977
3498,234097.61947246792
16166,489055.23304581805
2413,252556.29153991624
14653,214213.02757789192
9345,162829.53870234053
13711,179548.47525479077
822,217515.6838692009
12640,167691.15346031627
11954,252847.69737762515
7914,308799.4531713272
7394,413545.73025546613
7354,184817.13215405744
13058,168573.7386151881
4836,238606.95034167718
362,132772.8340057844
9365,144338.245326585
211,129317.69927210543
8543,157104.69717489328
188,206326.24734810114
14196,449083.7333058238
7114,358447.648382923
13431,212984.3082992834
12869,303363.2817878951
16681,251062.42525456904
16528,156747.93108989895
390,331211.5788915906
11752,171697.82624590083
4408,154769.98764332937
3315,181256.7230696951
16071,200876.28876396082
16535,69916.22240736047
12463,227435.68888461587
12790,268605.6562464698
11787,136740.49306749037
14577,221752.73819436453
4431,235804.8508263929
10286,144175.90143342
1676,296293.05635376886
13993,319248.7164854911
4761,185616.20620144773
14670,207912.526703174
4795,167253.58411300273
15411,246479.47619815453
2909,69752.34554127483
8236,377676.83624114183
14017,145408.0503965479
13974,271664.7930497161
6513,223858.11863021977
7695,179558.41974218734
5286,184386.16757037168
4902,242388.52050791535
1124,314157.1524729473
10436,210586.98307354722
14749,286723.8946582603
2609,197735.25905454866
14548,236545.64850760408
1566,141908.08981541666
3649,160107.19632778532
16101,278022.7082580136
13095,177496.0136968112
2779,175837.15225809324
14203,134930.09412882442
11019,207007.719709667
7653,170674.31637287722
12835,198018.79973951887
9683,280870.6838806315
6955,130299.2185306862
11504,137099.28723588158
12110,171324.70223844945
237,235272.9007141999
2612,200904.20707089212
8855,265815.2695176258
8729,130821.3931008562
11580,189178.26701044905
13807,245780.14972298357
5375,288841.42260893725
16767,306899.447457074
14540,210080.61265824438
255,255294.30804896395
3586,155652.47906620672
5671,231526.78026183238
10311,273168.6786995329
13280,230491.46948059753
1788,195864.89049682074
12128,179710.71618989913
3576,342541.34575323673
1285,219887.24279570364
13502,172574.9549939751
6518,209995.668183581
1729,150558.1698070699
5398,178587.51952895138
12539,238537.02751413456
1476,174937.51586523742
5057,392856.9357566922
5133,248302.4219684434
2196,399881.4569865737
4041,200904.20707089212
5252,74349.59562297103
12879,164742.47847619915
13210,186932.08152276464
7390,269436.57672456943
15942,132191.75430311082
7054,136740.49306749037
14632,241537.81275238
10208,238373.7418533071
14120,168462.9023781763
13607,233193.95535308903
9647,236771.47860998966
12134,188277.5239958208
8593,177079.6802765972
16231,132191.75430311082
12474,216470.0026628839
11640,135500.2541511111
1685,133850.2601827032
4474,161311.4799511417
15313,182528.82723055815
1736,131256.20718856034
16471,159351.74329509187
12517,218715.41326622787
15437,189469.26878186493
3381,193654.88363744647
16555,144783.70856836514
15738,185356.9009651427
2896,108634.05560688111
11356,321595.07362597407
9734,166689.32421960108
1890,167312.94023023223
15344,205463.71241538905
13575,142519.09931947952
14595,215226.65469590307
10567,226140.95871653766
12889,187718.88489322073
1213,211405.46780353918
8841,111997.25861921033
473,261675.0867054697
14853,200904.20707089212
15271,384901.37037847866
14191,255071.54621317534
12703,257327.6631959344
2649,189415.98246129163
14916,168676.73096533824
8975,113384.12210980292
12108,203276.6333150943
6070,163263.58850238306
15765,164227.98160116962
3713,139628.27573010727
1618,295684.3291808338
13874,196198.74852402802
4407,133850.2601827032
8550,181607.42519200197
15759,312363.6507045338
7808,147415.8350784788
1127,209398.40340808383
13108,281524.4371040165
4426,179536.18278733824
6175,189332.03966603184
7903,282074.772034741
2076,76771.85101777
9924,239488.93813227006
2322,154786.87463918293
13844,168539.83785488192
13871,131255.48018475153
5908,239114.2669435742
429,412367.40389343404
3443,129470.01829355265
170,125730.90171479438
9879,254006.32760925245
15324,213908.61919793944
15616,199012.23520349414
14217,179231.92703494718
5262,179930.74196409926
13426,246491.35417180788
13286,173926.89485896338
10464,185156.79503459067
10881,217055.1564550722
12776,130299.2185306862
10664,180407.30965357085
15237,160993.51600393103
15999,253643.86956501394
4816,293013.0631537541
13856,163319.03932324925
2701,226115.25795983628
635,188939.1900536279
4016,221705.84579281998
64,171912.4439911498
4881,200904.20707089212
7017,265217.69783318957
7184,139134.3643504969
487,176681.97868771595
15897,355341.8297267008
11444,135500.2541511111
3260,179025.78032390383
3127,164451.57778539392
7899,145054.33652653408
5705,198961.0527373527
12960,218292.5075706796
4046,180291.03192502295
2190,315533.0132552448
15787,142005.49261282166
1926,220052.7933058694
3944,181254.9266351846
14709,233646.328371499
13046,165921.8750068226
9845,193012.78691250854
7432,109365.38155662743
11524,198140.83470745455
6393,165391.27308036716
11323,159611.6834399836
10352,212608.6638388821
6811,317969.00982708007
2606,278003.31686731474
11660,416067.90124895493
8305,228174.10746702284
7357,192477.75539357786
14796,184514.2551500326
15587,182031.3894566061
2461,259725.35508738187
5605,180047.33933847648
6554,197417.7663408963
7662,250638.24073761076
11798,217107.14125856225
12078,206102.09953619642
1758,130595.99839544341
7661,399065.8616241388
3335,190990.53109017384
2854,222504.1563807842
16659,233844.43312882318
5241,261804.6997479182
16469,364799.9530134706
16098,188047.00405827293
15049,180575.383097764
5152,74356.73630224606
2166,161082.5350891949
16465,214099.85757215827
1768,130431.8011505077
8744,284187.88364885905
10594,187306.62995530016
1339,151844.09493345307
6998,180319.4088368176
723,185261.79454671926
11357,194884.27313294378
4413,176353.93537058996
5026,222024.69155051888
4412,223175.49479272348
537,145660.04728704353
10270,113619.91724642101
9571,232639.7805964875
9969,222323.51697143994
7822,69563.4692111272
6621,214620.5215653124
208,195137.4137375368
5195,200876.28876396082
7032,155597.94705374877
8263,179602.0548039045
14719,375999.3816061161
15622,190661.43279846775
4259,172420.7446827491
3085,266745.64310707944
172,179856.44560023502
7130,136891.63828580445
8767,160827.33049047246
3087,164618.56142279858
4089,251236.11937906742
11477,136410.57098381702
2246,191644.71041911532
1793,170106.75393065155
1630,192625.6324254787
1189,130064.91224593174
6050,259715.0171543679
8752,145408.0503965479
8963,200039.95125249698
9671,354340.62010564556
4820,167641.26276699034
4475,190390.7347363943
6396,215529.97017151516
8932,223335.71620619087
162,164313.65402752382
10847,126515.7190181198
5692,382978.91305391066
7316,243363.10908558822
5485,230768.90794721156
9780,322882.7283116822
7307,159461.51022814182
9739,254341.85806992385
7426,155621.5629352781
835,210210.21909936744
11744,243201.23056184186
11907,163381.96810883153
5684,159373.29875576537
10335,116439.10579844147
4466,225170.60086582825
11593,130890.62724067409
244,210494.59640687398
15205,272470.38089953864
6071,181176.36008906816
9455,416984.68826883205
15862,249869.3456171381
8165,270279.7894896703
5002,232808.3579383769
5922,284557.5726550066
16616,268670.4880719794
7615,230939.0783095359
7911,224557.92800497144
7748,217574.4816727629
11265,353401.5758798766
15820,186308.81551159345
6648,176376.28596970084
7117,212318.03722485338
10262,180678.97294906035
2853,233665.0121473722
4606,174101.1146882647
12747,144783.70856836514
3953,153478.72832044572
3552,205491.40722909998
2675,178762.9754089474
4611,189513.10963896298
2025,199969.03308677793
5424,229374.26841666354
8546,148092.46263471743
8875,166302.05486939178
2807,335280.33930124337
8578,224117.6199520745
786,348501.85004437086
3945,231393.25053582073
16733,129470.01829355265
16191,135776.5163667843
12669,165559.7981869319
10493,156579.964115684
6671,246811.93798209605
9330,199467.65244835947
1622,159386.37865663518
8713,213371.35126936983
8696,216765.5844651289
9187,239327.39417725793
14551,136194.1920981922
2646,279985.90416653146
9563,284674.8677966431
4031,163508.66422020673
5155,191896.0412030163
12116,306657.3867114629
3834,408318.9704996988
7785,217836.45737138588
307,177532.70236554756
13663,181413.25248016152
16357,127587.53670671298
10646,151242.99785902866
5615,171266.92303712651
4604,172927.84295711256
9308,185799.3755348532
16789,275134.1214724581
15721,222501.29664066102
4994,414907.358782633
5454,150194.69497705487
4034,200420.18124868497
1420,379863.7195093894
6453,146370.87598943448
8167,182302.32449087035
11657,249442.13572019036
14356,420604.5508142019
2024,275322.67902229953
7701,107927.33321722026
6291,171362.7517272126
789,173884.0055840131
16315,263381.9373621281
3677,180468.20584869466
13309,132055.0525344272
2088,105959.0035885792
3707,190921.0664371053
5240,235669.2784570678
13197,198262.24302420035
3147,149502.69895134828
76,318615.0629180719
14287,153575.60715063362
7940,257717.5192095911
2515,113496.73712999538
4891,269104.5209316826
7623,322971.11115909443
10671,334456.67795142473
13030,176820.4447692967
14686,235131.00460271563
13272,310400.4148779982
14954,221525.82802413395
16264,224323.69862757353
14461,188494.66155219506
13107,241519.04198488634
8740,333391.94700039126
2824,247306.12678267036
1645,139334.06689890416
15613,172198.34844147126
4803,199752.93551698801
971,164694.01601165303
13952,199893.21570250654
3320,184172.18592313482
15110,174995.53478305961
2440,203266.21060372173
10462,144776.42399488844
6011,312211.466560479
9405,130299.2185306862
511,164919.77033772814
4141,361426.7834685959
11651,164776.56734043927
343,215994.77695561558
14750,245701.35528463687
3711,165742.19249625356
6322,155200.6273262509
6533,198451.65826629318
6089,228984.78915623843
286,331347.7304055605
7639,111085.35492557101
16722,160735.63211896713
9157,254088.51905083715
7137,281218.3165518414
6669,402445.9568431207
3326,312891.315535071
5820,153459.43936955175
11604,201214.31813615173
16087,236121.1382087744
5327,236698.325651354
13639,193942.98500867453
349,347297.42279981985
15181,364113.2824183704
4821,291122.3908001322
1740,216175.24732859008
3450,135958.86298023138
16064,134368.2864523333
1804,111997.25861921033
5296,133703.47210791957
5346,443913.95331339916
4723,285731.4777353629
417,161763.68957201028
15756,155111.1342872003
14090,182653.17659767435
14778,260287.73078699075
2560,192688.38303856048
12920,78180.04179282674
8249,130318.7439682882
7125,154340.4008813619
11732,146570.3588848944
13365,261810.5797149649
5361,365424.477579116
15937,299447.7839273159
2591,190291.1720810119
15706,186033.07085915018
2105,223252.32494320773
7220,326898.43357004406
14562,200455.42192491755
6836,179333.3262836463
8180,251264.55784084537
4695,144643.88943480878
5783,310498.2890031593
4780,205748.32947514218
12504,167039.21116680215
